fixture_id,date,league_id,season,round,team_id,home,score_halftime,score_fulltime
731645,2021-10-03T10:30:00+00:00,135,2021,Regular Season - 7,487,FALSE,0,0
731646,2021-10-01T18:45:00+00:00,135,2021,Regular Season - 7,490,TRUE,1,1
731646,2021-10-01T18:45:00+00:00,135,2021,Regular Season - 7,517,FALSE,0,1
731647,2021-10-03T16:00:00+00:00,135,2021,Regular Season - 7,502,TRUE,1,1
731647,2021-10-03T16:00:00+00:00,135,2021,Regular Season - 7,492,FALSE,1,2
731648,2021-10-03T13:00:00+00:00,135,2021,Regular Season - 7,504,TRUE,3,4
731648,2021-10-03T13:00:00+00:00,135,2021,Regular Season - 7,515,FALSE,0,0
731649,2021-10-03T16:00:00+00:00,135,2021,Regular Season - 7,497,TRUE,1,2
731649,2021-10-03T16:00:00+00:00,135,2021,Regular Season - 7,511,FALSE,0,0
731650,2021-10-02T13:00:00+00:00,135,2021,Regular Season - 7,514,TRUE,0,1
731650,2021-10-02T13:00:00+00:00,135,2021,Regular Season - 7,495,FALSE,0,0
731651,2021-10-03T13:00:00+00:00,135,2021,Regular Season - 7,498,TRUE,1,3
731651,2021-10-03T13:00:00+00:00,135,2021,Regular Season - 7,494,FALSE,2,3
731652,2021-10-02T18:45:00+00:00,135,2021,Regular Season - 7,488,TRUE,1,1
731652,2021-10-02T18:45:00+00:00,135,2021,Regular Season - 7,505,FALSE,0,2
731653,2021-10-02T16:00:00+00:00,135,2021,Regular Season - 7,503,TRUE,0,0
731653,2021-10-02T16:00:00+00:00,135,2021,Regular Season - 7,496,FALSE,0,1
731654,2021-10-17T10:30:00+00:00,135,2021,Regular Season - 8,490,TRUE,1,3
731654,2021-10-17T10:30:00+00:00,135,2021,Regular Season - 8,498,FALSE,0,1
731655,2021-10-17T13:00:00+00:00,135,2021,Regular Season - 8,511,TRUE,1,1
731655,2021-10-17T13:00:00+00:00,135,2021,Regular Season - 8,499,FALSE,2,4
731656,2021-10-17T13:00:00+00:00,135,2021,Regular Season - 8,495,TRUE,1,2
731656,2021-10-17T13:00:00+00:00,135,2021,Regular Season - 8,488,FALSE,2,2
731657,2021-10-17T18:45:00+00:00,135,2021,Regular Season - 8,496,TRUE,1,1
731657,2021-10-17T18:45:00+00:00,135,2021,Regular Season - 8,497,FALSE,0,0
731658,2021-10-16T16:00:00+00:00,135,2021,Regular Season - 8,487,TRUE,0,3
731658,2021-10-16T16:00:00+00:00,135,2021,Regular Season - 8,505,FALSE,1,1
731659,2021-10-16T18:45:00+00:00,135,2021,Regular Season - 8,489,TRUE,0,3
731659,2021-10-16T18:45:00+00:00,135,2021,Regular Season - 8,504,FALSE,2,2
731660,2021-10-17T16:00:00+00:00,135,2021,Regular Season - 8,492,TRUE,0,1
731660,2021-10-17T16:00:00+00:00,135,2021,Regular Season - 8,503,FALSE,0,0
731661,2021-10-16T13:00:00+00:00,135,2021,Regular Season - 8,515,TRUE,0,2
731661,2021-10-16T13:00:00+00:00,135,2021,Regular Season - 8,514,FALSE,1,1
731662,2021-10-17T13:00:00+00:00,135,2021,Regular Season - 8,494,TRUE,0,1
731662,2021-10-17T13:00:00+00:00,135,2021,Regular Season - 8,500,FALSE,0,1
731663,2021-10-18T18:45:00+00:00,135,2021,Regular Season - 8,517,TRUE,1,1
731663,2021-10-18T18:45:00+00:00,135,2021,Regular Season - 8,502,FALSE,0,0
731664,2021-10-24T10:30:00+00:00,135,2021,Regular Season - 9,499,TRUE,0,1
731664,2021-10-24T10:30:00+00:00,135,2021,Regular Season - 9,494,FALSE,0,1
731665,2021-10-23T18:45:00+00:00,135,2021,Regular Season - 9,500,TRUE,0,2
731665,2021-10-23T18:45:00+00:00,135,2021,Regular Season - 9,489,FALSE,2,4
731666,2021-10-24T13:00:00+00:00,135,2021,Regular Season - 9,502,TRUE,2,3
731666,2021-10-24T13:00:00+00:00,135,2021,Regular Season - 9,490,FALSE,0,0
731667,2021-10-24T13:00:00+00:00,135,2021,Regular Season - 9,504,TRUE,2,4
731667,2021-10-24T13:00:00+00:00,135,2021,Regular Season - 9,487,FALSE,0,1
731668,2021-10-24T18:45:00+00:00,135,2021,Regular Season - 9,505,TRUE,1,1
731668,2021-10-24T18:45:00+00:00,135,2021,Regular Season - 9,496,FALSE,0,1
731669,2021-10-24T16:00:00+00:00,135,2021,Regular Season - 9,497,TRUE,0,0
731669,2021-10-24T16:00:00+00:00,135,2021,Regular Season - 9,492,FALSE,0,0
731670,2021-10-23T13:00:00+00:00,135,2021,Regular Season - 9,514,TRUE,0,2
731670,2021-10-23T13:00:00+00:00,135,2021,Regular Season - 9,511,FALSE,4,4
731671,2021-10-22T18:45:00+00:00,135,2021,Regular Season - 9,498,TRUE,2,2
731671,2021-10-22T18:45:00+00:00,135,2021,Regular Season - 9,515,FALSE,0,1
731672,2021-10-23T16:00:00+00:00,135,2021,Regular Season - 9,488,TRUE,1,3
731672,2021-10-23T16:00:00+00:00,135,2021,Regular Season - 9,517,FALSE,1,1
731673,2021-10-22T16:30:00+00:00,135,2021,Regular Season - 9,503,TRUE,2,3
731673,2021-10-22T16:30:00+00:00,135,2021,Regular Season - 9,495,FALSE,0,2
731674,2021-10-27T18:45:00+00:00,135,2021,Regular Season - 10,490,TRUE,0,1
731674,2021-10-27T18:45:00+00:00,135,2021,Regular Season - 10,497,FALSE,0,2
731675,2021-10-27T18:45:00+00:00,135,2021,Regular Season - 10,511,TRUE,0,0
731675,2021-10-27T18:45:00+00:00,135,2021,Regular Season - 10,505,FALSE,1,2
731676,2021-10-27T16:30:00+00:00,135,2021,Regular Season - 10,496,TRUE,0,1
731676,2021-10-27T16:30:00+00:00,135,2021,Regular Season - 10,488,FALSE,1,2
731677,2021-10-27T18:45:00+00:00,135,2021,Regular Season - 10,487,TRUE,0,1
731677,2021-10-27T18:45:00+00:00,135,2021,Regular Season - 10,502,FALSE,0,0
731678,2021-10-26T18:45:00+00:00,135,2021,Regular Season - 10,489,TRUE,1,1
731678,2021-10-26T18:45:00+00:00,135,2021,Regular Season - 10,503,FALSE,0,0
731679,2021-10-28T18:45:00+00:00,135,2021,Regular Season - 10,492,TRUE,2,3
731679,2021-10-28T18:45:00+00:00,135,2021,Regular Season - 10,500,FALSE,0,0
731680,2021-10-27T16:30:00+00:00,135,2021,Regular Season - 10,498,TRUE,1,1
731680,2021-10-27T16:30:00+00:00,135,2021,Regular Season - 10,499,FALSE,2,3
731681,2021-10-26T16:30:00+00:00,135,2021,Regular Season - 10,515,TRUE,0,1
731681,2021-10-26T16:30:00+00:00,135,2021,Regular Season - 10,495,FALSE,0,1
731682,2021-10-27T16:30:00+00:00,135,2021,Regular Season - 10,494,TRUE,1,1
731682,2021-10-27T16:30:00+00:00,135,2021,Regular Season - 10,504,FALSE,0,1
731683,2021-10-26T16:30:00+00:00,135,2021,Regular Season - 10,517,TRUE,1,1
731683,2021-10-26T16:30:00+00:00,135,2021,Regular Season - 10,514,FALSE,0,2
731684,2021-10-30T13:00:00+00:00,135,2021,Regular Season - 11,499,TRUE,1,2
731684,2021-10-30T13:00:00+00:00,135,2021,Regular Season - 11,487,FALSE,1,2
731685,2021-11-01T19:45:00+00:00,135,2021,Regular Season - 11,500,TRUE,0,2
731685,2021-11-01T19:45:00+00:00,135,2021,Regular Season - 11,490,FALSE,0,0
731686,2021-10-31T14:00:00+00:00,135,2021,Regular Season - 11,502,TRUE,1,3
731686,2021-10-31T14:00:00+00:00,135,2021,Regular Season - 11,515,FALSE,0,0
731687,2021-10-31T14:00:00+00:00,135,2021,Regular Season - 11,495,TRUE,0,0
731687,2021-10-31T14:00:00+00:00,135,2021,Regular Season - 11,517,FALSE,0,0
731688,2021-10-30T16:00:00+00:00,135,2021,Regular Season - 11,504,TRUE,2,2
731688,2021-10-30T16:00:00+00:00,135,2021,Regular Season - 11,496,FALSE,0,1
731689,2021-10-31T11:30:00+00:00,135,2021,Regular Season - 11,505,TRUE,0,2
731689,2021-10-31T11:30:00+00:00,135,2021,Regular Season - 11,494,FALSE,0,0
731690,2021-10-31T19:45:00+00:00,135,2021,Regular Season - 11,497,TRUE,0,1
731690,2021-10-31T19:45:00+00:00,135,2021,Regular Season - 11,489,FALSE,1,2
731691,2021-10-31T17:00:00+00:00,135,2021,Regular Season - 11,514,TRUE,0,0
731691,2021-10-31T17:00:00+00:00,135,2021,Regular Season - 11,492,FALSE,0,1
731692,2021-10-31T14:00:00+00:00,135,2021,Regular Season - 11,488,TRUE,1,1
731692,2021-10-31T14:00:00+00:00,135,2021,Regular Season - 11,511,FALSE,0,2
731693,2021-10-30T18:45:00+00:00,135,2021,Regular Season - 11,503,TRUE,1,3
731693,2021-10-30T18:45:00+00:00,135,2021,Regular Season - 11,498,FALSE,0,0
731694,2021-11-06T19:45:00+00:00,135,2021,Regular Season - 12,490,TRUE,1,1
731694,2021-11-06T19:45:00+00:00,135,2021,Regular Season - 12,499,FALSE,2,2
731695,2021-11-05T19:45:00+00:00,135,2021,Regular Season - 12,511,TRUE,0,2
731695,2021-11-05T19:45:00+00:00,135,2021,Regular Season - 12,495,FALSE,1,2
731696,2021-11-06T17:00:00+00:00,135,2021,Regular Season - 12,496,TRUE,0,1
731696,2021-11-06T17:00:00+00:00,135,2021,Regular Season - 12,502,FALSE,0,0
731697,2021-11-07T17:00:00+00:00,135,2021,Regular Season - 12,487,TRUE,2,3
731697,2021-11-07T17:00:00+00:00,135,2021,Regular Season - 12,514,FALSE,0,0
731698,2021-11-07T19:45:00+00:00,135,2021,Regular Season - 12,489,TRUE,1,1
731698,2021-11-07T19:45:00+00:00,135,2021,Regular Season - 12,505,FALSE,1,1
731699,2021-11-07T17:00:00+00:00,135,2021,Regular Season - 12,492,TRUE,1,1
731699,2021-11-07T17:00:00+00:00,135,2021,Regular Season - 12,504,FALSE,1,1
731700,2021-11-07T14:00:00+00:00,135,2021,Regular Season - 12,498,TRUE,0,1
731700,2021-11-07T14:00:00+00:00,135,2021,Regular Season - 12,500,FALSE,0,2
731701,2021-11-06T14:00:00+00:00,135,2021,Regular Season - 12,515,TRUE,0,1
731701,2021-11-06T14:00:00+00:00,135,2021,Regular Season - 12,503,FALSE,0,0
731702,2021-11-07T14:00:00+00:00,135,2021,Regular Season - 12,494,TRUE,2,3
731702,2021-11-07T14:00:00+00:00,135,2021,Regular Season - 12,488,FALSE,2,2
731703,2021-11-07T11:30:00+00:00,135,2021,Regular Season - 12,517,TRUE,1,3
731703,2021-11-07T11:30:00+00:00,135,2021,Regular Season - 12,497,FALSE,2,2
731704,2021-11-20T14:00:00+00:00,135,2021,Regular Season - 13,499,TRUE,3,5
731704,2021-11-20T14:00:00+00:00,135,2021,Regular Season - 13,515,FALSE,1,2
731705,2021-11-21T14:00:00+00:00,135,2021,Regular Season - 13,500,TRUE,0,0
731705,2021-11-21T14:00:00+00:00,135,2021,Regular Season - 13,517,FALSE,0,1
731706,2021-11-20T19:45:00+00:00,135,2021,Regular Season - 13,502,TRUE,2,4
731706,2021-11-20T19:45:00+00:00,135,2021,Regular Season - 13,489,FALSE,0,3
731707,2021-11-21T19:45:00+00:00,135,2021,Regular Season - 13,495,TRUE,0,0
731707,2021-11-21T19:45:00+00:00,135,2021,Regular Season - 13,497,FALSE,0,2
731708,2021-11-22T17:30:00+00:00,135,2021,Regular Season - 13,504,TRUE,0,2
731708,2021-11-22T17:30:00+00:00,135,2021,Regular Season - 13,511,FALSE,0,1
731709,2021-11-21T17:00:00+00:00,135,2021,Regular Season - 13,505,TRUE,2,3
731709,2021-11-21T17:00:00+00:00,135,2021,Regular Season - 13,492,FALSE,1,2
731710,2021-11-20T17:00:00+00:00,135,2021,Regular Season - 13,487,TRUE,0,0
731710,2021-11-20T17:00:00+00:00,135,2021,Regular Season - 13,496,FALSE,1,2
731711,2021-11-21T14:00:00+00:00,135,2021,Regular Season - 13,514,TRUE,0,0
731711,2021-11-21T14:00:00+00:00,135,2021,Regular Season - 13,498,FALSE,2,2
731712,2021-11-21T11:30:00+00:00,135,2021,Regular Season - 13,488,TRUE,1,2
731712,2021-11-21T11:30:00+00:00,135,2021,Regular Season - 13,490,FALSE,1,2
731713,2021-11-22T19:45:00+00:00,135,2021,Regular Season - 13,503,TRUE,1,2
731713,2021-11-22T19:45:00+00:00,135,2021,Regular Season - 13,494,FALSE,0,1
731714,2021-11-26T19:45:00+00:00,135,2021,Regular Season - 14,490,TRUE,0,1
731714,2021-11-26T19:45:00+00:00,135,2021,Regular Season - 14,514,FALSE,0,1
731715,2021-11-27T14:00:00+00:00,135,2021,Regular Season - 14,511,TRUE,0,2
731715,2021-11-27T14:00:00+00:00,135,2021,Regular Season - 14,502,FALSE,0,1
731716,2021-11-27T17:00:00+00:00,135,2021,Regular Season - 14,496,TRUE,0,0
731716,2021-11-27T17:00:00+00:00,135,2021,Regular Season - 14,499,FALSE,1,1
731717,2021-11-28T14:00:00+00:00,135,2021,Regular Season - 14,489,TRUE,1,1
731717,2021-11-28T14:00:00+00:00,135,2021,Regular Season - 14,488,FALSE,2,3
731718,2021-11-28T19:45:00+00:00,135,2021,Regular Season - 14,492,TRUE,3,4
731718,2021-11-28T19:45:00+00:00,135,2021,Regular Season - 14,487,FALSE,0,0
731719,2021-11-28T17:00:00+00:00,135,2021,Regular Season - 14,497,TRUE,1,1
731719,2021-11-28T17:00:00+00:00,135,2021,Regular Season - 14,503,FALSE,0,0
731720,2021-11-27T14:00:00+00:00,135,2021,Regular Season - 14,498,TRUE,0,3
731720,2021-11-27T14:00:00+00:00,135,2021,Regular Season - 14,504,FALSE,1,1
731721,2021-11-28T14:00:00+00:00,135,2021,Regular Season - 14,515,TRUE,0,0
731721,2021-11-28T14:00:00+00:00,135,2021,Regular Season - 14,500,FALSE,0,1
731722,2021-11-28T11:30:00+00:00,135,2021,Regular Season - 14,494,TRUE,0,0
731722,2021-11-28T11:30:00+00:00,135,2021,Regular Season - 14,495,FALSE,0,0
731723,2021-11-27T19:45:00+00:00,135,2021,Regular Season - 14,517,TRUE,0,0
731723,2021-11-27T19:45:00+00:00,135,2021,Regular Season - 14,505,FALSE,1,2
731724,2021-11-30T17:30:00+00:00,135,2021,Regular Season - 15,499,TRUE,2,4
731724,2021-11-30T17:30:00+00:00,135,2021,Regular Season - 15,517,FALSE,0,0
731725,2021-12-01T17:30:00+00:00,135,2021,Regular Season - 15,500,TRUE,1,1
731725,2021-12-01T17:30:00+00:00,135,2021,Regular Season - 15,497,FALSE,0,0
731726,2021-11-30T17:30:00+00:00,135,2021,Regular Season - 15,502,TRUE,3,3
731726,2021-11-30T17:30:00+00:00,135,2021,Regular Season - 15,498,FALSE,1,1
731727,2021-12-01T19:45:00+00:00,135,2021,Regular Season - 15,495,TRUE,0,0
731727,2021-12-01T19:45:00+00:00,135,2021,Regular Season - 15,489,FALSE,2,3
731728,2021-11-30T19:45:00+00:00,135,2021,Regular Season - 15,504,TRUE,0,0
731728,2021-11-30T19:45:00+00:00,135,2021,Regular Season - 15,490,FALSE,0,0
731729,2021-12-01T17:30:00+00:00,135,2021,Regular Season - 15,505,TRUE,1,2
731729,2021-12-01T17:30:00+00:00,135,2021,Regular Season - 15,515,FALSE,0,0
731730,2021-12-02T19:45:00+00:00,135,2021,Regular Season - 15,487,TRUE,1,4
731730,2021-12-02T19:45:00+00:00,135,2021,Regular Season - 15,494,FALSE,3,4
731731,2021-11-30T19:45:00+00:00,135,2021,Regular Season - 15,514,TRUE,0,0
731731,2021-11-30T19:45:00+00:00,135,2021,Regular Season - 15,496,FALSE,1,2
731732,2021-12-01T19:45:00+00:00,135,2021,Regular Season - 15,488,TRUE,0,2
731732,2021-12-01T19:45:00+00:00,135,2021,Regular Season - 15,492,FALSE,0,2
731733,2021-12-02T17:30:00+00:00,135,2021,Regular Season - 15,503,TRUE,2,2
731733,2021-12-02T17:30:00+00:00,135,2021,Regular Season - 15,511,FALSE,1,2
731734,2021-12-05T11:30:00+00:00,135,2021,Regular Season - 16,500,TRUE,1,2
731734,2021-12-05T11:30:00+00:00,135,2021,Regular Season - 16,502,FALSE,1,3
731735,2021-12-06T19:45:00+00:00,135,2021,Regular Season - 16,490,TRUE,0,1
731735,2021-12-06T19:45:00+00:00,135,2021,Regular Season - 16,503,FALSE,1,1
731736,2021-12-06T17:30:00+00:00,135,2021,Regular Season - 16,511,TRUE,0,3
731736,2021-12-06T17:30:00+00:00,135,2021,Regular Season - 16,494,FALSE,1,1
731737,2021-12-05T19:45:00+00:00,135,2021,Regular Season - 16,496,TRUE,1,2
731737,2021-12-05T19:45:00+00:00,135,2021,Regular Season - 16,495,FALSE,0,0
731738,2021-12-04T14:00:00+00:00,135,2021,Regular Season - 16,489,TRUE,2,2
